type,name,timestamp,operation_id,runtime,trigger,duration,iteration_id
DEPENDENCY,completiontrackeventgrid,2022-04-28 07:31:11.981,244ab4906933094f9a0da7bf6ee786ee,dotnet,eventgrid,10,167
DEPENDENCY,environmentcredential.gettoken,2022-04-28 07:31:12.168,244ab4906933094f9a0da7bf6ee786ee,dotnet,eventgrid,191,167
REQUEST,functions.invokerendpoint,2022-04-28 07:31:11.981,244ab4906933094f9a0da7bf6ee786ee,dotnet,eventgrid,<250ms,167
DEPENDENCY,POST,2022-04-28 07:17:55.095,246640c9958c174f94cb6886fcab924e,dotnet,timer,31,77
DEPENDENCY,completiontracktimer,2022-04-28 07:17:55.095,246640c9958c174f94cb6886fcab924e,dotnet,timer,10,77
REQUEST,functions.invokerendpoint,2022-04-28 07:17:55.100,246640c9958c174f94cb6886fcab924e,dotnet,timer,<250ms,77
REQUEST,functions.invokerendpoint,2022-04-28 07:17:57.191,248bb2da09f2a249b434ce32a9d23615,dotnet,timer,<250ms,174
DEPENDENCY,completiontracktimer,2022-04-28 07:17:57.191,248bb2da09f2a249b434ce32a9d23615,dotnet,timer,10,174
DEPENDENCY,POST,2022-04-28 07:17:57.191,248bb2da09f2a249b434ce32a9d23615,dotnet,timer,15,174
DEPENDENCY,azure.storage.blob.blockblobclient-upload,2022-04-28 07:08:36.698,249390a64c5a1e498f74caf73ecdd1b5,dotnet,storage,129,73
REQUEST,functions.invokerendpoint,2022-04-28 07:08:36.577,249390a64c5a1e498f74caf73ecdd1b5,dotnet,storage,<250ms,73
DEPENDENCY,environmentcredential.gettoken,2022-04-28 07:08:36.683,249390a64c5a1e498f74caf73ecdd1b5,dotnet,storage,112,73
DEPENDENCY,azure blob: account415e333/container14e7a0f5,2022-04-28 07:08:36.698,249390a64c5a1e498f74caf73ecdd1b5,dotnet,storage,128,73
DEPENDENCY,clientsecretcredential.gettoken,2022-04-28 07:08:36.683,249390a64c5a1e498f74caf73ecdd1b5,dotnet,storage,111,73
DEPENDENCY,custom operationid storage,2022-04-28 07:08:41.559,249390a64c5a1e498f74caf73ecdd1b5,dotnet,storage,10,73
DEPENDENCY,completiontrackstorage,2022-04-28 07:08:36.576,249390a64c5a1e498f74caf73ecdd1b5,dotnet,storage,10,73
REQUEST,storagetrigger-dotnet,2022-04-28 07:08:41.552,249390a64c5a1e498f74caf73ecdd1b5,dotnet,storage,<250ms,
REQUEST,eventhubtrigger-dotnet,2022-04-28 07:27:19.156,24cdc653fcf04643ac803e47dc5dae37,dotnet,eventhub,<250ms,
REQUEST,functions.invokerendpoint,2022-04-28 07:27:19.014,24cdc653fcf04643ac803e47dc5dae37,dotnet,eventhub,<250ms,170
DEPENDENCY,completiontrackeventhub,2022-04-28 07:27:19.124,24cdc653fcf04643ac803e47dc5dae37,dotnet,eventhub,10,170
DEPENDENCY,clientsecretcredential.gettoken,2022-04-28 07:27:19.092,24cdc653fcf04643ac803e47dc5dae37,dotnet,eventhub,35,170
DEPENDENCY,azure.eventhubs.message,2022-04-28 07:27:19.124,24cdc653fcf04643ac803e47dc5dae37,dotnet,eventhub,0,170
DEPENDENCY,azure.eventhubs.send,2022-04-28 07:27:19.139,24cdc653fcf04643ac803e47dc5dae37,dotnet,eventhub,19,170
DEPENDENCY,custom operationid eventhub,2022-04-28 07:27:19.156,24cdc653fcf04643ac803e47dc5dae37,dotnet,eventhub,10,170
DEPENDENCY,environmentcredential.gettoken,2022-04-28 07:27:19.092,24cdc653fcf04643ac803e47dc5dae37,dotnet,eventhub,36,170
REQUEST,functions.invokerendpoint,2022-04-28 07:31:08.570,2509ab82430ad64f9cb397ee0998c0be,dotnet,eventgrid,<250ms,89
REQUEST,eventgridtrigger-dotnet,2022-04-28 07:31:08.981,2509ab82430ad64f9cb397ee0998c0be,dotnet,eventgrid,<250ms,
DEPENDENCY,custom operationid eventgrid,2022-04-28 07:31:08.986,2509ab82430ad64f9cb397ee0998c0be,dotnet,eventgrid,10,89
DEPENDENCY,azure blob: eventgridsaecd7ee5/containerafcfb7c6,2022-04-28 07:31:08.649,2509ab82430ad64f9cb397ee0998c0be,dotnet,eventgrid,89,89
DEPENDENCY,azure.storage.blob.blockblobclient-upload,2022-04-28 07:31:08.664,2509ab82430ad64f9cb397ee0998c0be,dotnet,eventgrid,91,89
DEPENDENCY,clientsecretcredential.gettoken,2022-04-28 07:31:08.633,2509ab82430ad64f9cb397ee0998c0be,dotnet,eventgrid,73,89
DEPENDENCY,completiontrackeventgrid,2022-04-28 07:31:08.570,2509ab82430ad64f9cb397ee0998c0be,dotnet,eventgrid,10,89
DEPENDENCY,environmentcredential.gettoken,2022-04-28 07:31:08.633,2509ab82430ad64f9cb397ee0998c0be,dotnet,eventgrid,74,89
REQUEST,functions.invokerendpoint,2022-04-28 07:05:14.073,25128815926c1f4897fbe7b41a70039c,dotnet,http,<250ms,58
DEPENDENCY,custom operationid http,2022-04-28 07:05:14.097,25128815926c1f4897fbe7b41a70039c,dotnet,http,10,58
DEPENDENCY,get /api/httptrigger-dotnet,2022-04-28 07:05:14.073,25128815926c1f4897fbe7b41a70039c,dotnet,http,16,58
REQUEST,httptrigger-dotnet,2022-04-28 07:05:14.096,25128815926c1f4897fbe7b41a70039c,dotnet,http,<250ms,58
REQUEST,functions.invokerendpoint,2022-04-28 07:11:25.652,251edc6a07854540a512b14474b2b423,dotnet,queue,<250ms,38
DEPENDENCY,azure queue: account415e333/queueba4d97d1,2022-04-28 07:11:25.791,251edc6a07854540a512b14474b2b423,dotnet,queue,137,38
REQUEST,queuetrigger-dotnet,2022-04-28 07:11:25.826,251edc6a07854540a512b14474b2b423,dotnet,queue,<250ms,
DEPENDENCY,completiontrackqueue,2022-04-28 07:11:25.650,251edc6a07854540a512b14474b2b423,dotnet,queue,10,38
DEPENDENCY,clientsecretcredential.gettoken,2022-04-28 07:11:25.775,251edc6a07854540a512b14474b2b423,dotnet,queue,122,38
DEPENDENCY,environmentcredential.gettoken,2022-04-28 07:11:25.775,251edc6a07854540a512b14474b2b423,dotnet,queue,123,38
DEPENDENCY,custom operationid queue,2022-04-28 07:11:25.827,251edc6a07854540a512b14474b2b423,dotnet,queue,10,38
DEPENDENCY,azure.storage.queue.queueclient-sendmessage,2022-04-28 07:11:25.791,251edc6a07854540a512b14474b2b423,dotnet,queue,138,38
DEPENDENCY,POST,2022-04-28 07:17:56.784,2580a4fe4352e54aa477082b58586e2c,dotnet,timer,32,157
DEPENDENCY,completiontracktimer,2022-04-28 07:17:56.784,2580a4fe4352e54aa477082b58586e2c,dotnet,timer,10,157
REQUEST,functions.invokerendpoint,2022-04-28 07:17:56.791,2580a4fe4352e54aa477082b58586e2c,dotnet,timer,<250ms,157
REQUEST,functions.invokerendpoint,2022-04-28 07:05:14.605,26227df0c9c256408d92209bd89ccb3f,dotnet,http,<250ms,79
REQUEST,httptrigger-dotnet,2022-04-28 07:05:14.627,26227df0c9c256408d92209bd89ccb3f,dotnet,http,<250ms,79
DEPENDENCY,get /api/httptrigger-dotnet,2022-04-28 07:05:14.598,26227df0c9c256408d92209bd89ccb3f,dotnet,http,31,79
DEPENDENCY,custom operationid http,2022-04-28 07:05:14.628,26227df0c9c256408d92209bd89ccb3f,dotnet,http,10,79
REQUEST,httptrigger-dotnet,2022-04-28 07:05:12.946,26559d15e8e64a478b5407387c8defbc,dotnet,http,<250ms,12
DEPENDENCY,custom operationid http,2022-04-28 07:05:12.947,26559d15e8e64a478b5407387c8defbc,dotnet,http,10,12
DEPENDENCY,get /api/httptrigger-dotnet,2022-04-28 07:05:12.891,26559d15e8e64a478b5407387c8defbc,dotnet,http,47,12
REQUEST,functions.invokerendpoint,2022-04-28 07:05:12.893,26559d15e8e64a478b5407387c8defbc,dotnet,http,<250ms,12
DEPENDENCY,completiontrackservicebustopic,2022-04-28 07:22:36.015,26683efdbf5d5a4dad8920644e3b559b,dotnet,servicebustopic,10,164
DEPENDENCY,azure.servicebus.message,2022-04-28 07:22:36.015,26683efdbf5d5a4dad8920644e3b559b,dotnet,servicebustopic,0,164
REQUEST,functions.invokerendpoint,2022-04-28 07:22:35.807,26683efdbf5d5a4dad8920644e3b559b,dotnet,servicebustopic,<250ms,164
DEPENDENCY,azure.servicebus.send,2022-04-28 07:22:36.031,26683efdbf5d5a4dad8920644e3b559b,dotnet,servicebustopic,17,164
DEPENDENCY,custom operationid servicebustopic,2022-04-28 07:22:36.048,26683efdbf5d5a4dad8920644e3b559b,dotnet,servicebustopic,10,164
DEPENDENCY,environmentcredential.gettoken,2022-04-28 07:22:35.984,26683efdbf5d5a4dad8920644e3b559b,dotnet,servicebustopic,116,164
DEPENDENCY,clientsecretcredential.gettoken,2022-04-28 07:22:35.984,26683efdbf5d5a4dad8920644e3b559b,dotnet,servicebustopic,114,164
REQUEST,servicebustopictrigger-dotnet,2022-04-28 07:22:36.047,26683efdbf5d5a4dad8920644e3b559b,dotnet,servicebustopic,<250ms,
DEPENDENCY,azure.servicebus.send,2022-04-28 07:22:27.384,26a900f76fe709469fb7de4414abe95c,dotnet,servicebustopic,18,30
DEPENDENCY,clientsecretcredential.gettoken,2022-04-28 07:22:27.321,26a900f76fe709469fb7de4414abe95c,dotnet,servicebustopic,119,30
REQUEST,functions.invokerendpoint,2022-04-28 07:22:27.156,26a900f76fe709469fb7de4414abe95c,dotnet,servicebustopic,<250ms,30
DEPENDENCY,environmentcredential.gettoken,2022-04-28 07:22:27.321,26a900f76fe709469fb7de4414abe95c,dotnet,servicebustopic,120,30
DEPENDENCY,completiontrackservicebustopic,2022-04-28 07:22:27.368,26a900f76fe709469fb7de4414abe95c,dotnet,servicebustopic,10,30
DEPENDENCY,azure.servicebus.message,2022-04-28 07:22:27.368,26a900f76fe709469fb7de4414abe95c,dotnet,servicebustopic,0,30
DEPENDENCY,custom operationid servicebustopic,2022-04-28 07:22:27.411,26a900f76fe709469fb7de4414abe95c,dotnet,servicebustopic,10,30
REQUEST,servicebustopictrigger-dotnet,2022-04-28 07:22:27.410,26a900f76fe709469fb7de4414abe95c,dotnet,servicebustopic,<250ms,
DEPENDENCY,custom operationid queue,2022-04-28 07:11:28.750,26f5b477ad982c4d81e262467ce91c44,dotnet,queue,10,98
DEPENDENCY,environmentcredential.gettoken,2022-04-28 07:11:28.657,26f5b477ad982c4d81e262467ce91c44,dotnet,queue,171,98
DEPENDENCY,azure queue: account415e333/queueba4d97d1,2022-04-28 07:11:28.657,26f5b477ad982c4d81e262467ce91c44,dotnet,queue,181,98
DEPENDENCY,clientsecretcredential.gettoken,2022-04-28 07:11:28.657,26f5b477ad982c4d81e262467ce91c44,dotnet,queue,170,98
REQUEST,functions.invokerendpoint,2022-04-28 07:11:28.484,26f5b477ad982c4d81e262467ce91c44,dotnet,queue,<250ms,98
DEPENDENCY,azure.storage.queue.queueclient-sendmessage,2022-04-28 07:11:28.657,26f5b477ad982c4d81e262467ce91c44,dotnet,queue,182,98
DEPENDENCY,completiontrackqueue,2022-04-28 07:11:28.485,26f5b477ad982c4d81e262467ce91c44,dotnet,queue,10,98
REQUEST,queuetrigger-dotnet,2022-04-28 07:11:28.750,26f5b477ad982c4d81e262467ce91c44,dotnet,queue,<250ms,
DEPENDENCY,custom operationid database,2022-04-28 07:14:12.175,2701b7304a1dfc409ee22921b94dd825,dotnet,database,10,40
DEPENDENCY,POST,2022-04-28 07:14:08.829,2701b7304a1dfc409ee22921b94dd825,dotnet,database,16,40
REQUEST,functions.invokerendpoint,2022-04-28 07:14:08.823,2701b7304a1dfc409ee22921b94dd825,dotnet,database,<250ms,40
DEPENDENCY,get /,2022-04-28 07:14:08.829,2701b7304a1dfc409ee22921b94dd825,dotnet,database,0,40
DEPENDENCY,get /dbs/sqldatabaseadfc14d/colls/sqlcontainerebbe41f,2022-04-28 07:14:08.829,2701b7304a1dfc409ee22921b94dd825,dotnet,database,0,40
REQUEST,databasetrigger-dotnet,2022-04-28 07:14:12.174,2701b7304a1dfc409ee22921b94dd825,dotnet,database,<250ms,
DEPENDENCY,completiontrackdatabase,2022-04-28 07:14:08.814,2701b7304a1dfc409ee22921b94dd825,dotnet,database,10,40
REQUEST,functions.invokerendpoint,2022-04-28 07:31:09.451,270df40ff6000a40b55f915d0f128071,dotnet,eventgrid,<250ms,111
REQUEST,eventgridtrigger-dotnet,2022-04-28 07:31:09.772,270df40ff6000a40b55f915d0f128071,dotnet,eventgrid,<250ms,
DEPENDENCY,custom operationid eventgrid,2022-04-28 07:31:09.778,270df40ff6000a40b55f915d0f128071,dotnet,eventgrid,10,111
DEPENDENCY,azure.storage.blob.blockblobclient-upload,2022-04-28 07:31:09.617,270df40ff6000a40b55f915d0f128071,dotnet,eventgrid,163,111
DEPENDENCY,completiontrackeventgrid,2022-04-28 07:31:09.445,270df40ff6000a40b55f915d0f128071,dotnet,eventgrid,10,111
DEPENDENCY,azure blob: eventgridsaecd7ee5/containerafcfb7c6,2022-04-28 07:31:09.617,270df40ff6000a40b55f915d0f128071,dotnet,eventgrid,159,111
DEPENDENCY,environmentcredential.gettoken,2022-04-28 07:31:09.586,270df40ff6000a40b55f915d0f128071,dotnet,eventgrid,143,111
DEPENDENCY,clientsecretcredential.gettoken,2022-04-28 07:31:09.586,270df40ff6000a40b55f915d0f128071,dotnet,eventgrid,142,111
DEPENDENCY,clientsecretcredential.gettoken,2022-04-28 07:22:29.892,273efe811e16004295aa50b52bc08de8,dotnet,servicebustopic,58,64
REQUEST,servicebustopictrigger-dotnet,2022-04-28 07:22:29.986,273efe811e16004295aa50b52bc08de8,dotnet,servicebustopic,<250ms,
DEPENDENCY,azure.servicebus.message,2022-04-28 07:22:29.923,273efe811e16004295aa50b52bc08de8,dotnet,servicebustopic,0,64
DEPENDENCY,azure.servicebus.send,2022-04-28 07:22:29.939,273efe811e16004295aa50b52bc08de8,dotnet,servicebustopic,15,64
DEPENDENCY,environmentcredential.gettoken,2022-04-28 07:22:29.892,273efe811e16004295aa50b52bc08de8,dotnet,servicebustopic,59,64
DEPENDENCY,custom operationid servicebustopic,2022-04-28 07:22:29.987,273efe811e16004295aa50b52bc08de8,dotnet,servicebustopic,10,64
REQUEST,functions.invokerendpoint,2022-04-28 07:22:29.794,273efe811e16004295aa50b52bc08de8,dotnet,servicebustopic,<250ms,64
DEPENDENCY,completiontrackservicebustopic,2022-04-28 07:22:29.923,273efe811e16004295aa50b52bc08de8,dotnet,servicebustopic,10,64
DEPENDENCY,POST,2022-04-28 07:17:54.857,275dcd27e5e7404a98e9a648446d3846,dotnet,timer,16,66
REQUEST,functions.invokerendpoint,2022-04-28 07:17:54.853,275dcd27e5e7404a98e9a648446d3846,dotnet,timer,<250ms,66
DEPENDENCY,completiontracktimer,2022-04-28 07:17:54.841,275dcd27e5e7404a98e9a648446d3846,dotnet,timer,10,66
DEPENDENCY,get /api/httptrigger-dotnet,2022-04-28 07:05:17.049,277212488eee7943a71cc7dbe8af2239,dotnet,http,31,185
REQUEST,functions.invokerendpoint,2022-04-28 07:05:17.049,277212488eee7943a71cc7dbe8af2239,dotnet,http,<250ms,185
DEPENDENCY,custom operationid http,2022-04-28 07:05:17.088,277212488eee7943a71cc7dbe8af2239,dotnet,http,10,185
REQUEST,httptrigger-dotnet,2022-04-28 07:05:17.087,277212488eee7943a71cc7dbe8af2239,dotnet,http,<250ms,185
DEPENDENCY,azure.storage.blob.blockblobclient-upload,2022-04-28 07:08:36.740,27e623392e060c448bbfb6c649f2bdea,dotnet,storage,185,72
REQUEST,storagetrigger-dotnet,2022-04-28 07:08:41.511,27e623392e060c448bbfb6c649f2bdea,dotnet,storage,<250ms,
DEPENDENCY,environmentcredential.gettoken,2022-04-28 07:08:36.724,27e623392e060c448bbfb6c649f2bdea,dotnet,storage,170,72
REQUEST,functions.invokerendpoint,2022-04-28 07:08:36.564,27e623392e060c448bbfb6c649f2bdea,dotnet,storage,<250ms,72
DEPENDENCY,azure blob: account415e333/container14e7a0f5,2022-04-28 07:08:36.740,27e623392e060c448bbfb6c649f2bdea,dotnet,storage,184,72
DEPENDENCY,clientsecretcredential.gettoken,2022-04-28 07:08:36.724,27e623392e060c448bbfb6c649f2bdea,dotnet,storage,170,72
DEPENDENCY,custom operationid storage,2022-04-28 07:08:41.517,27e623392e060c448bbfb6c649f2bdea,dotnet,storage,10,72
DEPENDENCY,completiontrackstorage,2022-04-28 07:08:36.565,27e623392e060c448bbfb6c649f2bdea,dotnet,storage,10,72
REQUEST,functions.invokerendpoint,2022-04-28 07:17:57.616,27f4f778bee85147bce84289213c11bd,dotnet,timer,<250ms,190
DEPENDENCY,completiontracktimer,2022-04-28 07:17:57.619,27f4f778bee85147bce84289213c11bd,dotnet,timer,10,190
DEPENDENCY,POST,2022-04-28 07:17:57.619,27f4f778bee85147bce84289213c11bd,dotnet,timer,15,190
DEPENDENCY,POST,2022-04-28 07:17:57.654,2809bfe7b248e64c8a8cc38bce7f595e,dotnet,timer,31,192
REQUEST,functions.invokerendpoint,2022-04-28 07:17:57.646,2809bfe7b248e64c8a8cc38bce7f595e,dotnet,timer,<250ms,192
DEPENDENCY,completiontracktimer,2022-04-28 07:17:57.638,2809bfe7b248e64c8a8cc38bce7f595e,dotnet,timer,10,192
DEPENDENCY,environmentcredential.gettoken,2022-04-28 07:27:18.262,287a366eb941b6409f1aaec2d80ab8dc,dotnet,eventhub,112,155
DEPENDENCY,custom operationid eventhub,2022-04-28 07:27:18.335,287a366eb941b6409f1aaec2d80ab8dc,dotnet,eventhub,10,155
DEPENDENCY,clientsecretcredential.gettoken,2022-04-28 07:27:18.262,287a366eb941b6409f1aaec2d80ab8dc,dotnet,eventhub,112,155
DEPENDENCY,completiontrackeventhub,2022-04-28 07:27:18.293,287a366eb941b6409f1aaec2d80ab8dc,dotnet,eventhub,10,155
REQUEST,functions.invokerendpoint,2022-04-28 07:27:18.119,287a366eb941b6409f1aaec2d80ab8dc,dotnet,eventhub,<250ms,155
REQUEST,eventhubtrigger-dotnet,2022-04-28 07:27:18.335,287a366eb941b6409f1aaec2d80ab8dc,dotnet,eventhub,<250ms,
DEPENDENCY,azure.eventhubs.message,2022-04-28 07:27:18.293,287a366eb941b6409f1aaec2d80ab8dc,dotnet,eventhub,0,155
DEPENDENCY,azure.eventhubs.send,2022-04-28 07:27:18.325,287a366eb941b6409f1aaec2d80ab8dc,dotnet,eventhub,23,155
DEPENDENCY,azure.storage.blob.blockblobclient-upload,2022-04-28 07:31:12.380,2897048929dcd4468109553ff94e68b6,dotnet,eventgrid,207,171
DEPENDENCY,custom operationid eventgrid,2022-04-28 07:31:12.725,2897048929dcd4468109553ff94e68b6,dotnet,eventgrid,10,171
REQUEST,eventgridtrigger-dotnet,2022-04-28 07:31:12.723,2897048929dcd4468109553ff94e68b6,dotnet,eventgrid,<250ms,
DEPENDENCY,environmentcredential.gettoken,2022-04-28 07:31:12.365,2897048929dcd4468109553ff94e68b6,dotnet,eventgrid,187,171
REQUEST,functions.invokerendpoint,2022-04-28 07:31:12.179,2897048929dcd4468109553ff94e68b6,dotnet,eventgrid,<250ms,171
DEPENDENCY,azure blob: eventgridsaecd7ee5/containerafcfb7c6,2022-04-28 07:31:12.380,2897048929dcd4468109553ff94e68b6,dotnet,eventgrid,205,171
DEPENDENCY,clientsecretcredential.gettoken,2022-04-28 07:31:12.365,2897048929dcd4468109553ff94e68b6,dotnet,eventgrid,186,171
DEPENDENCY,completiontrackeventgrid,2022-04-28 07:31:12.177,2897048929dcd4468109553ff94e68b6,dotnet,eventgrid,10,171
DEPENDENCY,azure blob: account415e333/container14e7a0f5,2022-04-28 07:08:33.986,28a245e38328304996b0eae5e6a5a7cb,dotnet,storage,175,5
DEPENDENCY,custom operationid storage,2022-04-28 07:08:38.292,28a245e38328304996b0eae5e6a5a7cb,dotnet,storage,10,5
DEPENDENCY,azure.storage.blob.blockblobclient-upload,2022-04-28 07:08:33.986,28a245e38328304996b0eae5e6a5a7cb,dotnet,storage,176,5
DEPENDENCY,clientsecretcredential.gettoken,2022-04-28 07:08:33.955,28a245e38328304996b0eae5e6a5a7cb,dotnet,storage,152,5
REQUEST,storagetrigger-dotnet,2022-04-28 07:08:38.287,28a245e38328304996b0eae5e6a5a7cb,dotnet,storage,<250ms,
DEPENDENCY,completiontrackstorage,2022-04-28 07:08:33.814,28a245e38328304996b0eae5e6a5a7cb,dotnet,storage,10,5
DEPENDENCY,environmentcredential.gettoken,2022-04-28 07:08:33.955,28a245e38328304996b0eae5e6a5a7cb,dotnet,storage,153,5
REQUEST,functions.invokerendpoint,2022-04-28 07:08:33.812,28a245e38328304996b0eae5e6a5a7cb,dotnet,storage,<250ms,5
DEPENDENCY,environmentcredential.gettoken,2022-04-28 07:31:12.637,28a747c9a6752c48bc2d293647aea529,dotnet,eventgrid,164,179
REQUEST,functions.invokerendpoint,2022-04-28 07:31:12.477,28a747c9a6752c48bc2d293647aea529,dotnet,eventgrid,<250ms,179
DEPENDENCY,completiontrackeventgrid,2022-04-28 07:31:12.481,28a747c9a6752c48bc2d293647aea529,dotnet,eventgrid,10,179
DEPENDENCY,clientsecretcredential.gettoken,2022-04-28 07:31:12.637,28a747c9a6752c48bc2d293647aea529,dotnet,eventgrid,163,179
REQUEST,eventgridtrigger-dotnet,2022-04-28 07:31:13.080,28a747c9a6752c48bc2d293647aea529,dotnet,eventgrid,<250ms,
DEPENDENCY,custom operationid eventgrid,2022-04-28 07:31:13.082,28a747c9a6752c48bc2d293647aea529,dotnet,eventgrid,10,179
DEPENDENCY,azure.storage.blob.blockblobclient-upload,2022-04-28 07:31:12.652,28a747c9a6752c48bc2d293647aea529,dotnet,eventgrid,181,179
DEPENDENCY,azure blob: eventgridsaecd7ee5/containerafcfb7c6,2022-04-28 07:31:12.652,28a747c9a6752c48bc2d293647aea529,dotnet,eventgrid,180,179
REQUEST,functions.invokerendpoint,2022-04-28 07:14:11.325,28f964c91bb870439748445d3c606fd5,dotnet,database,<250ms,146
DEPENDENCY,custom operationid database,2022-04-28 07:14:13.982,28f964c91bb870439748445d3c606fd5,dotnet,database,10,146
DEPENDENCY,get /,2022-04-28 07:14:11.320,28f964c91bb870439748445d3c606fd5,dotnet,database,0,146
REQUEST,databasetrigger-dotnet,2022-04-28 07:14:13.981,28f964c91bb870439748445d3c606fd5,dotnet,database,<250ms,
DEPENDENCY,get /dbs/sqldatabaseadfc14d/colls/sqlcontainerebbe41f,2022-04-28 07:14:11.320,28f964c91bb870439748445d3c606fd5,dotnet,database,15,146
DEPENDENCY,POST,2022-04-28 07:14:11.335,28f964c91bb870439748445d3c606fd5,dotnet,database,0,146
DEPENDENCY,completiontrackdatabase,2022-04-28 07:14:11.320,28f964c91bb870439748445d3c606fd5,dotnet,database,10,146
DEPENDENCY,custom operationid eventhub,2022-04-28 07:27:19.641,29225267863fc5478b9344dc06be82af,dotnet,eventhub,10,178
DEPENDENCY,azure.eventhubs.message,2022-04-28 07:27:19.609,29225267863fc5478b9344dc06be82af,dotnet,eventhub,0,178
REQUEST,functions.invokerendpoint,2022-04-28 07:27:19.504,29225267863fc5478b9344dc06be82af,dotnet,eventhub,<250ms,178
DEPENDENCY,completiontrackeventhub,2022-04-28 07:27:19.609,29225267863fc5478b9344dc06be82af,dotnet,eventhub,10,178
REQUEST,eventhubtrigger-dotnet,2022-04-28 07:27:19.640,29225267863fc5478b9344dc06be82af,dotnet,eventhub,<250ms,
DEPENDENCY,clientsecretcredential.gettoken,2022-04-28 07:27:19.578,29225267863fc5478b9344dc06be82af,dotnet,eventhub,46,178
DEPENDENCY,environmentcredential.gettoken,2022-04-28 07:27:19.578,29225267863fc5478b9344dc06be82af,dotnet,eventhub,47,178
DEPENDENCY,azure.eventhubs.send,2022-04-28 07:27:19.641,29225267863fc5478b9344dc06be82af,dotnet,eventhub,25,178
DEPENDENCY,completiontrackeventhub,2022-04-28 07:27:15.022,2933f01415d712428ecc5c69b1853efc,dotnet,eventhub,10,101
REQUEST,eventhubtrigger-dotnet,2022-04-28 07:27:15.060,2933f01415d712428ecc5c69b1853efc,dotnet,eventhub,<250ms,
REQUEST,functions.invokerendpoint,2022-04-28 07:27:14.857,2933f01415d712428ecc5c69b1853efc,dotnet,eventhub,<250ms,101
DEPENDENCY,custom operationid eventhub,2022-04-28 07:27:15.061,2933f01415d712428ecc5c69b1853efc,dotnet,eventhub,10,101
DEPENDENCY,environmentcredential.gettoken,2022-04-28 07:27:15.006,2933f01415d712428ecc5c69b1853efc,dotnet,eventhub,93,101
DEPENDENCY,clientsecretcredential.gettoken,2022-04-28 07:27:15.006,2933f01415d712428ecc5c69b1853efc,dotnet,eventhub,92,101
DEPENDENCY,azure.eventhubs.send,2022-04-28 07:27:15.055,2933f01415d712428ecc5c69b1853efc,dotnet,eventhub,21,101
DEPENDENCY,azure.eventhubs.message,2022-04-28 07:27:15.022,2933f01415d712428ecc5c69b1853efc,dotnet,eventhub,0,101
REQUEST,httptrigger-dotnet,2022-04-28 07:05:13.162,2990092957e73b4fa8ec03888bae2f3a,dotnet,http,<250ms,20
REQUEST,functions.invokerendpoint,2022-04-28 07:05:13.143,2990092957e73b4fa8ec03888bae2f3a,dotnet,http,<250ms,20
DEPENDENCY,custom operationid http,2022-04-28 07:05:13.163,2990092957e73b4fa8ec03888bae2f3a,dotnet,http,10,20
DEPENDENCY,get /api/httptrigger-dotnet,2022-04-28 07:05:13.136,2990092957e73b4fa8ec03888bae2f3a,dotnet,http,31,20
DEPENDENCY,clientsecretcredential.gettoken,2022-04-28 07:11:31.330,29fcf53b83f85e46a8d3857740ebdea9,dotnet,queue,126,155
DEPENDENCY,completiontrackqueue,2022-04-28 07:11:31.205,29fcf53b83f85e46a8d3857740ebdea9,dotnet,queue,10,155
