type,name,timestamp,operation_id,runtime,trigger,duration,iteration_id
DEPENDENCY,azure.storage.blob.blockblobclient-upload,2022-04-28 08:58:10.261,29208b476c51594ebe780bf6d26c6a51,node,eventgrid,169,160
DEPENDENCY,completiontrackeventgrid,2022-04-28 08:58:10.089,29208b476c51594ebe780bf6d26c6a51,node,eventgrid,10,160
DEPENDENCY,clientsecretcredential.gettoken,2022-04-28 08:58:10.229,29208b476c51594ebe780bf6d26c6a51,node,eventgrid,146,160
DEPENDENCY,environmentcredential.gettoken,2022-04-28 08:58:10.229,29208b476c51594ebe780bf6d26c6a51,node,eventgrid,147,160
REQUEST,functions.invokerendpoint,2022-04-28 08:44:42.213,2920fe5edf8a194e9f29e95c6c38269c,node,timer,<250ms,98
DEPENDENCY,POST,2022-04-28 08:44:42.214,2920fe5edf8a194e9f29e95c6c38269c,node,timer,16,98
DEPENDENCY,completiontracktimer,2022-04-28 08:44:42.214,2920fe5edf8a194e9f29e95c6c38269c,node,timer,10,98
DEPENDENCY,environmentcredential.gettoken,2022-04-28 08:53:56.862,295550b99258e84983d1b10c39235371,node,eventhub,102,119
DEPENDENCY,azure.eventhubs.message,2022-04-28 08:53:56.895,295550b99258e84983d1b10c39235371,node,eventhub,0,119
DEPENDENCY,custom operationid eventhub,2022-04-28 08:53:56.921,295550b99258e84983d1b10c39235371,node,eventhub,10,119
DEPENDENCY,clientsecretcredential.gettoken,2022-04-28 08:53:56.862,295550b99258e84983d1b10c39235371,node,eventhub,102,119
DEPENDENCY,azure.eventhubs.send,2022-04-28 08:53:56.925,295550b99258e84983d1b10c39235371,node,eventhub,27,119
REQUEST,functions.invokerendpoint,2022-04-28 08:53:56.723,295550b99258e84983d1b10c39235371,node,eventhub,<250ms,119
REQUEST,functions.eventhubtrigger-node,2022-04-28 08:53:56.931,295550b99258e84983d1b10c39235371,node,eventhub,<250ms,
DEPENDENCY,completiontrackeventhub,2022-04-28 08:53:56.895,295550b99258e84983d1b10c39235371,node,eventhub,10,119
REQUEST,functions.invokerendpoint,2022-04-28 08:44:41.287,297ca69024786249b964eb932b95a203,node,timer,<250ms,52
DEPENDENCY,POST,2022-04-28 08:44:41.293,297ca69024786249b964eb932b95a203,node,timer,15,52
DEPENDENCY,completiontracktimer,2022-04-28 08:44:41.277,297ca69024786249b964eb932b95a203,node,timer,10,52
REQUEST,functions.httptrigger-node,2022-04-28 08:32:30.746,29b4501701bbf745906be10bb11ba562,node,http,<250ms,79
REQUEST,functions.invokerendpoint,2022-04-28 08:32:30.734,29b4501701bbf745906be10bb11ba562,node,http,<250ms,79
DEPENDENCY,custom operationid http,2022-04-28 08:32:30.747,29b4501701bbf745906be10bb11ba562,node,http,10,79
DEPENDENCY,get /api/httptrigger-node,2022-04-28 08:32:30.731,29b4501701bbf745906be10bb11ba562,node,http,31,79
DEPENDENCY,custom operationid database,2022-04-28 08:41:04.761,29c92232fe4c874ebc276ebfe9c764e7,node,database,0,141
DEPENDENCY,get /,2022-04-28 08:41:04.360,29c92232fe4c874ebc276ebfe9c764e7,node,database,0,141
DEPENDENCY,completiontrackdatabase,2022-04-28 08:41:04.360,29c92232fe4c874ebc276ebfe9c764e7,node,database,10,141
REQUEST,functions.databasetrigger-node,2022-04-28 08:41:04.768,29c92232fe4c874ebc276ebfe9c764e7,node,database,<250ms,
REQUEST,functions.invokerendpoint,2022-04-28 08:41:04.358,29c92232fe4c874ebc276ebfe9c764e7,node,database,<250ms,141
DEPENDENCY,POST,2022-04-28 08:41:04.360,29c92232fe4c874ebc276ebfe9c764e7,node,database,16,141
DEPENDENCY,get /dbs/sqldatabaseadfc14d/colls/sqlcontainerebbe41f,2022-04-28 08:41:04.360,29c92232fe4c874ebc276ebfe9c764e7,node,database,0,141
DEPENDENCY,custom operationid database,2022-04-28 08:41:02.527,29d31b116a276644946a9d7a381f9d31,node,database,0,34
REQUEST,functions.invokerendpoint,2022-04-28 08:41:02.174,29d31b116a276644946a9d7a381f9d31,node,database,<250ms,34
DEPENDENCY,get /,2022-04-28 08:41:02.172,29d31b116a276644946a9d7a381f9d31,node,database,0,34
DEPENDENCY,completiontrackdatabase,2022-04-28 08:41:02.172,29d31b116a276644946a9d7a381f9d31,node,database,10,34
REQUEST,functions.databasetrigger-node,2022-04-28 08:41:02.528,29d31b116a276644946a9d7a381f9d31,node,database,<250ms,
DEPENDENCY,POST,2022-04-28 08:41:02.187,29d31b116a276644946a9d7a381f9d31,node,database,16,34
DEPENDENCY,get /dbs/sqldatabaseadfc14d/colls/sqlcontainerebbe41f,2022-04-28 08:41:02.172,29d31b116a276644946a9d7a381f9d31,node,database,15,34
DEPENDENCY,completiontracktimer,2022-04-28 08:44:41.839,2a0fc3a43f567b49905e02e9f1bb6ff0,node,timer,10,78
REQUEST,functions.invokerendpoint,2022-04-28 08:44:41.831,2a0fc3a43f567b49905e02e9f1bb6ff0,node,timer,<250ms,78
DEPENDENCY,POST,2022-04-28 08:44:41.839,2a0fc3a43f567b49905e02e9f1bb6ff0,node,timer,32,78
REQUEST,functions.eventgridtrigger-node,2022-04-28 08:58:05.849,2a1798558e463c429ab57e27965efcfe,node,eventgrid,<250ms,
DEPENDENCY,completiontrackeventgrid,2022-04-28 08:58:05.317,2a1798558e463c429ab57e27965efcfe,node,eventgrid,10,51
DEPENDENCY,environmentcredential.gettoken,2022-04-28 08:58:05.411,2a1798558e463c429ab57e27965efcfe,node,eventgrid,94,51
DEPENDENCY,clientsecretcredential.gettoken,2022-04-28 08:58:05.411,2a1798558e463c429ab57e27965efcfe,node,eventgrid,94,51
DEPENDENCY,azure blob: eventgridsac34e032/container9447b973,2022-04-28 08:58:05.427,2a1798558e463c429ab57e27965efcfe,node,eventgrid,108,51
REQUEST,functions.invokerendpoint,2022-04-28 08:58:05.317,2a1798558e463c429ab57e27965efcfe,node,eventgrid,<250ms,51
DEPENDENCY,azure.storage.blob.blockblobclient-upload,2022-04-28 08:58:05.427,2a1798558e463c429ab57e27965efcfe,node,eventgrid,109,51
DEPENDENCY,custom operationid eventgrid,2022-04-28 08:58:05.959,2a1798558e463c429ab57e27965efcfe,node,eventgrid,10,51
DEPENDENCY,POST,2022-04-28 08:44:42.817,2a3684bddfcd5449b9c2664ef7af2e07,node,timer,16,133
DEPENDENCY,completiontracktimer,2022-04-28 08:44:42.801,2a3684bddfcd5449b9c2664ef7af2e07,node,timer,10,133
REQUEST,functions.invokerendpoint,2022-04-28 08:44:42.813,2a3684bddfcd5449b9c2664ef7af2e07,node,timer,<250ms,133
REQUEST,functions.invokerendpoint,2022-04-28 08:49:10.029,2a39460d7d14eb48a2be9c61846485d6,node,servicebustopic,250ms-500ms,40
DEPENDENCY,clientsecretcredential.gettoken,2022-04-28 08:49:10.169,2a39460d7d14eb48a2be9c61846485d6,node,servicebustopic,84,40
DEPENDENCY,environmentcredential.gettoken,2022-04-28 08:49:10.169,2a39460d7d14eb48a2be9c61846485d6,node,servicebustopic,84,40
REQUEST,functions.servicebustopictrigger-node,2022-04-28 08:49:10.325,2a39460d7d14eb48a2be9c61846485d6,node,servicebustopic,<250ms,
DEPENDENCY,completiontrackservicebustopic,2022-04-28 08:49:10.268,2a39460d7d14eb48a2be9c61846485d6,node,servicebustopic,10,40
DEPENDENCY,azure.servicebus.message,2022-04-28 08:49:10.268,2a39460d7d14eb48a2be9c61846485d6,node,servicebustopic,0,40
DEPENDENCY,custom operationid servicebus,2022-04-28 08:49:10.317,2a39460d7d14eb48a2be9c61846485d6,node,servicebustopic,0,40
DEPENDENCY,azure.servicebus.send,2022-04-28 08:49:10.299,2a39460d7d14eb48a2be9c61846485d6,node,servicebustopic,34,40
REQUEST,functions.invokerendpoint,2022-04-28 08:53:53.313,2a722567c7eeb04ab9e818c17b737a5e,node,eventhub,250ms-500ms,66
REQUEST,functions.eventhubtrigger-node,2022-04-28 08:53:53.576,2a722567c7eeb04ab9e818c17b737a5e,node,eventhub,<250ms,
DEPENDENCY,azure.eventhubs.message,2022-04-28 08:53:53.530,2a722567c7eeb04ab9e818c17b737a5e,node,eventhub,0,66
DEPENDENCY,azure.eventhubs.send,2022-04-28 08:53:53.561,2a722567c7eeb04ab9e818c17b737a5e,node,eventhub,23,66
DEPENDENCY,custom operationid eventhub,2022-04-28 08:53:53.571,2a722567c7eeb04ab9e818c17b737a5e,node,eventhub,10,66
DEPENDENCY,environmentcredential.gettoken,2022-04-28 08:53:53.499,2a722567c7eeb04ab9e818c17b737a5e,node,eventhub,142,66
DEPENDENCY,clientsecretcredential.gettoken,2022-04-28 08:53:53.499,2a722567c7eeb04ab9e818c17b737a5e,node,eventhub,142,66
DEPENDENCY,completiontrackeventhub,2022-04-28 08:53:53.530,2a722567c7eeb04ab9e818c17b737a5e,node,eventhub,10,66
REQUEST,functions.invokerendpoint,2022-04-28 08:38:22.385,2a75f520d6ce9d4aac9d54cc73feec40,node,queue,<250ms,119
REQUEST,functions.queuetrigger-node,2022-04-28 08:38:22.628,2a75f520d6ce9d4aac9d54cc73feec40,node,queue,<250ms,
DEPENDENCY,completiontrackqueue,2022-04-28 08:38:22.373,2a75f520d6ce9d4aac9d54cc73feec40,node,queue,10,119
DEPENDENCY,custom operationid queue,2022-04-28 08:38:22.632,2a75f520d6ce9d4aac9d54cc73feec40,node,queue,0,119
DEPENDENCY,azure queue: accounta60bdca/queue90fa1967,2022-04-28 08:38:22.529,2a75f520d6ce9d4aac9d54cc73feec40,node,queue,149,119
DEPENDENCY,azure.storage.queue.queueclient-sendmessage,2022-04-28 08:38:22.529,2a75f520d6ce9d4aac9d54cc73feec40,node,queue,150,119
DEPENDENCY,environmentcredential.gettoken,2022-04-28 08:38:22.514,2a75f520d6ce9d4aac9d54cc73feec40,node,queue,138,119
DEPENDENCY,clientsecretcredential.gettoken,2022-04-28 08:38:22.514,2a75f520d6ce9d4aac9d54cc73feec40,node,queue,137,119
DEPENDENCY,custom operationid eventgrid,2022-04-28 08:58:06.715,2a79f1bb87ea434db429d31a1f152a8c,node,eventgrid,10,68
DEPENDENCY,azure.storage.blob.blockblobclient-upload,2022-04-28 08:58:06.177,2a79f1bb87ea434db429d31a1f152a8c,node,eventgrid,92,68
DEPENDENCY,completiontrackeventgrid,2022-04-28 08:58:06.083,2a79f1bb87ea434db429d31a1f152a8c,node,eventgrid,10,68
DEPENDENCY,clientsecretcredential.gettoken,2022-04-28 08:58:06.161,2a79f1bb87ea434db429d31a1f152a8c,node,eventgrid,76,68
REQUEST,functions.invokerendpoint,2022-04-28 08:58:06.085,2a79f1bb87ea434db429d31a1f152a8c,node,eventgrid,<250ms,68
DEPENDENCY,environmentcredential.gettoken,2022-04-28 08:58:06.161,2a79f1bb87ea434db429d31a1f152a8c,node,eventgrid,76,68
DEPENDENCY,azure blob: eventgridsac34e032/container9447b973,2022-04-28 08:58:06.177,2a79f1bb87ea434db429d31a1f152a8c,node,eventgrid,91,68
REQUEST,functions.eventgridtrigger-node,2022-04-28 08:58:06.711,2a79f1bb87ea434db429d31a1f152a8c,node,eventgrid,<250ms,
DEPENDENCY,azure blob: eventgridsac34e032/container9447b973,2022-04-28 08:58:06.381,2a7f029df7507f4b832722b6177d431f,node,eventgrid,143,71
REQUEST,functions.invokerendpoint,2022-04-28 08:58:06.248,2a7f029df7507f4b832722b6177d431f,node,eventgrid,<250ms,71
DEPENDENCY,custom operationid eventgrid,2022-04-28 08:58:06.715,2a7f029df7507f4b832722b6177d431f,node,eventgrid,10,71
DEPENDENCY,environmentcredential.gettoken,2022-04-28 08:58:06.381,2a7f029df7507f4b832722b6177d431f,node,eventgrid,128,71
REQUEST,functions.eventgridtrigger-node,2022-04-28 08:58:06.716,2a7f029df7507f4b832722b6177d431f,node,eventgrid,<250ms,
DEPENDENCY,completiontrackeventgrid,2022-04-28 08:58:06.241,2a7f029df7507f4b832722b6177d431f,node,eventgrid,10,71
DEPENDENCY,azure.storage.blob.blockblobclient-upload,2022-04-28 08:58:06.397,2a7f029df7507f4b832722b6177d431f,node,eventgrid,144,71
DEPENDENCY,clientsecretcredential.gettoken,2022-04-28 08:58:06.366,2a7f029df7507f4b832722b6177d431f,node,eventgrid,127,71
REQUEST,functions.invokerendpoint,2022-04-28 08:44:42.178,2a8306c3c399a0489d4f1ca08876cbc1,node,timer,<250ms,97
DEPENDENCY,completiontracktimer,2022-04-28 08:44:42.171,2a8306c3c399a0489d4f1ca08876cbc1,node,timer,10,97
DEPENDENCY,POST,2022-04-28 08:44:42.171,2a8306c3c399a0489d4f1ca08876cbc1,node,timer,31,97
DEPENDENCY,custom operationid queue,2022-04-28 08:38:24.023,2a9436ccbf8844479d3c706095e32c7a,node,queue,0,151
REQUEST,functions.invokerendpoint,2022-04-28 08:38:23.872,2a9436ccbf8844479d3c706095e32c7a,node,queue,<250ms,151
DEPENDENCY,azure queue: accounta60bdca/queue90fa1967,2022-04-28 08:38:23.996,2a9436ccbf8844479d3c706095e32c7a,node,queue,127,151
DEPENDENCY,azure.storage.queue.queueclient-sendmessage,2022-04-28 08:38:23.996,2a9436ccbf8844479d3c706095e32c7a,node,queue,127,151
DEPENDENCY,environmentcredential.gettoken,2022-04-28 08:38:23.980,2a9436ccbf8844479d3c706095e32c7a,node,queue,111,151
DEPENDENCY,clientsecretcredential.gettoken,2022-04-28 08:38:23.980,2a9436ccbf8844479d3c706095e32c7a,node,queue,111,151
DEPENDENCY,completiontrackqueue,2022-04-28 08:38:23.870,2a9436ccbf8844479d3c706095e32c7a,node,queue,10,151
REQUEST,functions.queuetrigger-node,2022-04-28 08:38:24.034,2a9436ccbf8844479d3c706095e32c7a,node,queue,<250ms,
REQUEST,functions.eventgridtrigger-node,2022-04-28 08:58:07.101,2aa5eba45c3a51429ea39d67e8c85997,node,eventgrid,<250ms,
REQUEST,functions.invokerendpoint,2022-04-28 08:58:06.500,2aa5eba45c3a51429ea39d67e8c85997,node,eventgrid,<250ms,78
DEPENDENCY,clientsecretcredential.gettoken,2022-04-28 08:58:06.636,2aa5eba45c3a51429ea39d67e8c85997,node,eventgrid,128,78
DEPENDENCY,custom operationid eventgrid,2022-04-28 08:58:07.121,2aa5eba45c3a51429ea39d67e8c85997,node,eventgrid,10,78
DEPENDENCY,azure.storage.blob.blockblobclient-upload,2022-04-28 08:58:06.651,2aa5eba45c3a51429ea39d67e8c85997,node,eventgrid,147,78
DEPENDENCY,azure blob: eventgridsac34e032/container9447b973,2022-04-28 08:58:06.651,2aa5eba45c3a51429ea39d67e8c85997,node,eventgrid,145,78
DEPENDENCY,environmentcredential.gettoken,2022-04-28 08:58:06.636,2aa5eba45c3a51429ea39d67e8c85997,node,eventgrid,128,78
DEPENDENCY,completiontrackeventgrid,2022-04-28 08:58:06.495,2aa5eba45c3a51429ea39d67e8c85997,node,eventgrid,10,78
DEPENDENCY,completiontracktimer,2022-04-28 08:44:44.005,2ac366b686cf9a4ba561bf96ff3f5fae,node,timer,10,199
DEPENDENCY,POST,2022-04-28 08:44:44.005,2ac366b686cf9a4ba561bf96ff3f5fae,node,timer,16,199
REQUEST,functions.invokerendpoint,2022-04-28 08:44:44.010,2ac366b686cf9a4ba561bf96ff3f5fae,node,timer,<250ms,199
REQUEST,functions.invokerendpoint,2022-04-28 08:32:25.762,2af3d12cba897240926864ecb56f690a,node,http,1sec-3sec,3
DEPENDENCY,get /api/httptrigger-node,2022-04-28 08:32:27.002,2af3d12cba897240926864ecb56f690a,node,http,217,3
DEPENDENCY,custom operationid http,2022-04-28 08:32:27.193,2af3d12cba897240926864ecb56f690a,node,http,10,3
REQUEST,functions.httptrigger-node,2022-04-28 08:32:27.201,2af3d12cba897240926864ecb56f690a,node,http,<250ms,3
REQUEST,functions.invokerendpoint,2022-04-28 08:32:29.998,2afa9a547fb3fb4b8a0909dfd42cb076,node,http,<250ms,50
DEPENDENCY,custom operationid http,2022-04-28 08:32:30.034,2afa9a547fb3fb4b8a0909dfd42cb076,node,http,10,50
DEPENDENCY,get /api/httptrigger-node,2022-04-28 08:32:30.000,2afa9a547fb3fb4b8a0909dfd42cb076,node,http,32,50
REQUEST,functions.httptrigger-node,2022-04-28 08:32:30.029,2afa9a547fb3fb4b8a0909dfd42cb076,node,http,<250ms,50
DEPENDENCY,clientsecretcredential.gettoken,2022-04-28 08:38:23.639,2b10a827dae8f645b2aad03ebe5eefb3,node,queue,125,142
REQUEST,functions.invokerendpoint,2022-04-28 08:38:23.514,2b10a827dae8f645b2aad03ebe5eefb3,node,queue,<250ms,142
DEPENDENCY,environmentcredential.gettoken,2022-04-28 08:38:23.639,2b10a827dae8f645b2aad03ebe5eefb3,node,queue,125,142
DEPENDENCY,custom operationid queue,2022-04-28 08:38:23.742,2b10a827dae8f645b2aad03ebe5eefb3,node,queue,0,142
DEPENDENCY,azure queue: accounta60bdca/queue90fa1967,2022-04-28 08:38:23.639,2b10a827dae8f645b2aad03ebe5eefb3,node,queue,135,142
DEPENDENCY,azure.storage.queue.queueclient-sendmessage,2022-04-28 08:38:23.639,2b10a827dae8f645b2aad03ebe5eefb3,node,queue,136,142
REQUEST,functions.queuetrigger-node,2022-04-28 08:38:23.752,2b10a827dae8f645b2aad03ebe5eefb3,node,queue,<250ms,
DEPENDENCY,completiontrackqueue,2022-04-28 08:38:23.514,2b10a827dae8f645b2aad03ebe5eefb3,node,queue,10,142
DEPENDENCY,azure blob: eventgridsac34e032/container9447b973,2022-04-28 08:58:07.020,2b11e3732bde9a4e8b38fd1f9c0c91d4,node,eventgrid,89,88
DEPENDENCY,clientsecretcredential.gettoken,2022-04-28 08:58:07.005,2b11e3732bde9a4e8b38fd1f9c0c91d4,node,eventgrid,74,88
REQUEST,functions.invokerendpoint,2022-04-28 08:58:06.933,2b11e3732bde9a4e8b38fd1f9c0c91d4,node,eventgrid,<250ms,88
REQUEST,functions.eventgridtrigger-node,2022-04-28 08:58:07.477,2b11e3732bde9a4e8b38fd1f9c0c91d4,node,eventgrid,<250ms,
DEPENDENCY,custom operationid eventgrid,2022-04-28 08:58:07.487,2b11e3732bde9a4e8b38fd1f9c0c91d4,node,eventgrid,10,88
DEPENDENCY,completiontrackeventgrid,2022-04-28 08:58:06.927,2b11e3732bde9a4e8b38fd1f9c0c91d4,node,eventgrid,10,88
DEPENDENCY,azure.storage.blob.blockblobclient-upload,2022-04-28 08:58:07.020,2b11e3732bde9a4e8b38fd1f9c0c91d4,node,eventgrid,90,88
DEPENDENCY,environmentcredential.gettoken,2022-04-28 08:58:07.005,2b11e3732bde9a4e8b38fd1f9c0c91d4,node,eventgrid,75,88
DEPENDENCY,azure blob: eventgridsac34e032/container9447b973,2022-04-28 08:58:09.022,2b31c236d7f0944ca92305a404c99435,node,eventgrid,156,132
DEPENDENCY,azure.storage.blob.blockblobclient-upload,2022-04-28 08:58:09.022,2b31c236d7f0944ca92305a404c99435,node,eventgrid,157,132
REQUEST,functions.eventgridtrigger-node,2022-04-28 08:58:09.620,2b31c236d7f0944ca92305a404c99435,node,eventgrid,<250ms,
DEPENDENCY,clientsecretcredential.gettoken,2022-04-28 08:58:09.006,2b31c236d7f0944ca92305a404c99435,node,eventgrid,130,132
DEPENDENCY,custom operationid eventgrid,2022-04-28 08:58:09.625,2b31c236d7f0944ca92305a404c99435,node,eventgrid,10,132
DEPENDENCY,completiontrackeventgrid,2022-04-28 08:58:08.866,2b31c236d7f0944ca92305a404c99435,node,eventgrid,10,132
REQUEST,functions.invokerendpoint,2022-04-28 08:58:08.874,2b31c236d7f0944ca92305a404c99435,node,eventgrid,<250ms,132
DEPENDENCY,environmentcredential.gettoken,2022-04-28 08:58:09.006,2b31c236d7f0944ca92305a404c99435,node,eventgrid,130,132
DEPENDENCY,clientsecretcredential.gettoken,2022-04-28 08:58:09.946,2c57879d4a8b6646b129ea2e591c85b7,node,eventgrid,86,154
REQUEST,functions.invokerendpoint,2022-04-28 08:58:09.861,2c57879d4a8b6646b129ea2e591c85b7,node,eventgrid,<250ms,154
REQUEST,functions.eventgridtrigger-node,2022-04-28 08:58:10.355,2c57879d4a8b6646b129ea2e591c85b7,node,eventgrid,<250ms,
DEPENDENCY,azure.storage.blob.blockblobclient-upload,2022-04-28 08:58:09.962,2c57879d4a8b6646b129ea2e591c85b7,node,eventgrid,105,154
DEPENDENCY,completiontrackeventgrid,2022-04-28 08:58:09.853,2c57879d4a8b6646b129ea2e591c85b7,node,eventgrid,10,154
DEPENDENCY,azure blob: eventgridsac34e032/container9447b973,2022-04-28 08:58:09.962,2c57879d4a8b6646b129ea2e591c85b7,node,eventgrid,103,154
DEPENDENCY,environmentcredential.gettoken,2022-04-28 08:58:09.946,2c57879d4a8b6646b129ea2e591c85b7,node,eventgrid,88,154
DEPENDENCY,custom operationid eventgrid,2022-04-28 08:58:10.352,2c57879d4a8b6646b129ea2e591c85b7,node,eventgrid,10,154
DEPENDENCY,azure.storage.blob.blockblobclient-upload,2022-04-28 08:35:44.158,2c603f46ebd02f41a32829e466c49612,node,storage,164,103
DEPENDENCY,clientsecretcredential.gettoken,2022-04-28 08:35:44.142,2c603f46ebd02f41a32829e466c49612,node,storage,144,103
REQUEST,functions.storagetrigger-node,2022-04-28 08:35:58.367,2c603f46ebd02f41a32829e466c49612,node,storage,<250ms,
DEPENDENCY,custom operationid storage,2022-04-28 08:35:58.371,2c603f46ebd02f41a32829e466c49612,node,storage,10,103
DEPENDENCY,environmentcredential.gettoken,2022-04-28 08:35:44.142,2c603f46ebd02f41a32829e466c49612,node,storage,144,103
DEPENDENCY,azure blob: accounta60bdca/containerb038cdf4,2022-04-28 08:35:44.158,2c603f46ebd02f41a32829e466c49612,node,storage,163,103
DEPENDENCY,completiontrackstorage,2022-04-28 08:35:44.001,2c603f46ebd02f41a32829e466c49612,node,storage,10,103
REQUEST,functions.invokerendpoint,2022-04-28 08:35:43.999,2c603f46ebd02f41a32829e466c49612,node,storage,<250ms,103
DEPENDENCY,POST,2022-04-28 08:41:05.083,2c64b656e8a165408e946b76d61ed552,node,database,15,178
DEPENDENCY,completiontrackdatabase,2022-04-28 08:41:05.067,2c64b656e8a165408e946b76d61ed552,node,database,10,178
DEPENDENCY,get /,2022-04-28 08:41:05.067,2c64b656e8a165408e946b76d61ed552,node,database,16,178
REQUEST,functions.invokerendpoint,2022-04-28 08:41:05.066,2c64b656e8a165408e946b76d61ed552,node,database,<250ms,178
REQUEST,functions.databasetrigger-node,2022-04-28 08:41:05.483,2c64b656e8a165408e946b76d61ed552,node,database,<250ms,
DEPENDENCY,custom operationid database,2022-04-28 08:41:05.480,2c64b656e8a165408e946b76d61ed552,node,database,0,178
DEPENDENCY,get /dbs/sqldatabaseadfc14d/colls/sqlcontainerebbe41f,2022-04-28 08:41:05.083,2c64b656e8a165408e946b76d61ed552,node,database,0,178
DEPENDENCY,custom operationid storage,2022-04-28 08:36:02.418,2ca41d44b01d4d49be8dca7c43bdf840,node,storage,10,183
DEPENDENCY,completiontrackstorage,2022-04-28 08:35:47.565,2ca41d44b01d4d49be8dca7c43bdf840,node,storage,10,183
DEPENDENCY,azure blob: accounta60bdca/containerb038cdf4,2022-04-28 08:35:47.675,2ca41d44b01d4d49be8dca7c43bdf840,node,storage,99,183
REQUEST,functions.storagetrigger-node,2022-04-28 08:36:02.417,2ca41d44b01d4d49be8dca7c43bdf840,node,storage,<250ms,
DEPENDENCY,environmentcredential.gettoken,2022-04-28 08:35:47.644,2ca41d44b01d4d49be8dca7c43bdf840,node,storage,79,183
REQUEST,functions.invokerendpoint,2022-04-28 08:35:47.576,2ca41d44b01d4d49be8dca7c43bdf840,node,storage,<250ms,183
DEPENDENCY,clientsecretcredential.gettoken,2022-04-28 08:35:47.644,2ca41d44b01d4d49be8dca7c43bdf840,node,storage,78,183
DEPENDENCY,azure.storage.blob.blockblobclient-upload,2022-04-28 08:35:47.675,2ca41d44b01d4d49be8dca7c43bdf840,node,storage,99,183
REQUEST,functions.storagetrigger-node,2022-04-28 08:36:03.351,2cac0ac86b7f504c976ce2d3006597d1,node,storage,<250ms,
REQUEST,functions.invokerendpoint,2022-04-28 08:35:48.245,2cac0ac86b7f504c976ce2d3006597d1,node,storage,<250ms,199
DEPENDENCY,custom operationid storage,2022-04-28 08:36:03.356,2cac0ac86b7f504c976ce2d3006597d1,node,storage,10,199
DEPENDENCY,azure blob: accounta60bdca/containerb038cdf4,2022-04-28 08:35:48.362,2cac0ac86b7f504c976ce2d3006597d1,node,storage,118,199
DEPENDENCY,clientsecretcredential.gettoken,2022-04-28 08:35:48.347,2cac0ac86b7f504c976ce2d3006597d1,node,storage,102,199
DEPENDENCY,environmentcredential.gettoken,2022-04-28 08:35:48.347,2cac0ac86b7f504c976ce2d3006597d1,node,storage,103,199
